SK_ID_CURR,TARGET
440267,0.09198895640253946
440281,0.13349012804928187
440283,0.06505306811188985
440292,0.08765602042751133
440307,0.03565277569921112
440309,0.02970329817668715
440313,0.08191645739522072
440315,0.057848446124500616
440320,0.04230079641277831
440332,0.022327818817723492
440336,0.030651069864574047
440338,0.06855992015768284
440342,0.08870111624409038
440350,0.09426880106390562
440352,0.04052495802611654
440356,0.039850794470419906
440359,0.06912731230627406
440384,0.023294445645818604
440395,0.056033044596333584
440396,0.030533040689082448
440397,0.0878197181592455
440401,0.04683778636951516
440408,0.08882545796592488
440411,0.0718486682605921
440425,0.02249812542593578
440439,0.034905157676615436
440451,0.11048182021453895
440460,0.15286245876476556
440463,0.05710931458003076
440473,0.02666901240319778
440479,0.026423866937703794
440497,0.09692480558938828
440506,0.028146468678610048
440509,0.07682454334567558
440518,0.026791572087516268
440528,0.08868966284202198
440536,0.07127199434434213
440543,0.1130911908510997
440561,0.022366180810818162
440562,0.10844490676578136
440566,0.051916878863759126
440572,0.16900600923797499
440574,0.16286881583151835
440585,0.15956318530569674
440592,0.04558163833051408
440601,0.14138851456218024
440606,0.06738511695965504
440632,0.08629808070705508
440643,0.05495719375112647
440653,0.030322315078635583
440669,0.02768983174219162
440682,0.030848508189855087
440691,0.019057713582001794
440701,0.018303276166025912
440706,0.049672936167645745
440708,0.04300784791948481
440714,0.3501354900482741
440721,0.27134767938734766
440723,0.2940071914821375
440750,0.03559076401107124
440759,0.15952819507234012
440773,0.0447699712787163
440792,0.3080994005073857
440793,0.025222214071162177
440798,0.3208880024969009
440804,0.10127753998164302
440819,0.042467507449575004
440827,0.16917658054799595
440851,0.09536895209316833
440861,0.028329389766748272
440862,0.04738734552005498
440868,0.05760983776877389
440874,0.0402791518385095
440877,0.09901103053397876
440883,0.033449391298129696
440884,0.1378795144810641
440886,0.02416124856049548
440900,0.09916192313063578
440902,0.02179729562163292
440904,0.11407595763579309
440910,0.11138437322548954
440913,0.07003687713442533
440915,0.20357410152997424
440923,0.0433932472055892
440924,0.02312712324239997
440927,0.028617000807076916
440936,0.04485096164667131
440968,0.061099050615533335
440973,0.04442096992145321
440975,0.03661238858569063
440979,0.06613139936929335
440986,0.15260012242563906
440987,0.021155600456496632
440995,0.03596744294872575
440998,0.05728298947606178
441000,0.022734526408078097
441004,0.06565506704646386
441007,0.18828036210105625
441014,0.1731707613099869
441026,0.19016880830227512
441032,0.1673287221143332
441042,0.023267963147131955
441051,0.19753082545325912
441060,0.028128482315688028
441061,0.05514521412470303
441081,0.13210047239503486
441082,0.0538965083156889
441085,0.04034450612275715
441087,0.04249083416825311
441089,0.03446757559547746
441091,0.030722320438950654
441095,0.04990923282046485
441114,0.05430647663331509
441128,0.12652199509949696
441138,0.11803698444100386
441154,0.03917838986544295
441156,0.10471647068450742
441157,0.2845728394021377
441175,0.06830801661694372
441183,0.12464708149894545
441189,0.02793376867284274
441207,0.022371243181955255
441209,0.1219025927165959
441217,0.08805180597936976
441228,0.024209109097292417
441229,0.04161762924033434
441239,0.05464100838543211
441244,0.03562948477894727
441256,0.04935420385472431
441275,0.07672866907381538
441278,0.037387676386986236
441284,0.02662764216105957
441288,0.05635405446131482
441293,0.18245967148233747
441294,0.25144609118840056
441297,0.4231127693935739
441298,0.03226175123710638
441304,0.018470606692145227
441316,0.018190783423349163
441318,0.03606163869129299
441351,0.10577821999719356
441354,0.09394840890819514
441363,0.08697374477134329
441373,0.1542668404330346
441375,0.025199541020778742
441382,0.04578420649941209
441385,0.03542484368544644
441388,0.048711410874786004
441392,0.20917984120305916
441402,0.14385504404410326
441413,0.10798329060447151
441417,0.2925278220835874
441427,0.045743246095821685
441437,0.07358379448101572
441453,0.0921363150786293
441458,0.09486758632616837
441459,0.029766564895328942
441463,0.016034469558972534
441466,0.02902872743362095
441475,0.034132124104688674
441479,0.031106620404730122
441497,0.05514333078324347
441501,0.06355351758567429
441509,0.031518551133510646
441513,0.04694470406785256
441546,0.054565663220383406
441547,0.029016099511708436
441563,0.1705421927272338
441565,0.033773161357977005
441567,0.0824726653215114
441576,0.08210385619940548
441577,0.04586224529294286
441578,0.07876729365124907
441597,0.04371261084117764
441607,0.0403482596706212
441609,0.023922965438365147
441611,0.0382540588002409
441613,0.05069304119034026
441622,0.04729252916378872
441637,0.09516631826690405
441638,0.02740311402680403
441652,0.03416838515773008
441660,0.12499801752535819
441667,0.07018376472304455
441671,0.08578332818060139
441672,0.0290721990445476
441675,0.08005811777697243
441679,0.021691179068819823
441700,0.029211402398089538
441701,0.034554615713283485
441711,0.03251135359402896
441725,0.02964133203427505
441732,0.05121720500024711
441741,0.04992054563864533
441743,0.06924167680208342
441761,0.01992317014732258
441763,0.030604453533892885
441766,0.020262688577553024
441778,0.1207575397461332
441780,0.057265274896340985
441782,0.05172522193697203
441785,0.08973075669892198
441796,0.029759525669760225
441808,0.14613335353670076
441809,0.07916465627915642
441811,0.03011839180356915
441825,0.046766780664876884
441828,0.07531951172387094
441835,0.1022142904160547
441860,0.023615711168794143
441865,0.07578451980810472
441871,0.048268325158430936
441874,0.04182324324499692
441876,0.03719358954569043
441885,0.026144000766733816
441896,0.09320574125442257
441908,0.04558589747758392
441913,0.046303659609115685
441921,0.11256610018943587
441926,0.029744069619421935
441936,0.06118327884427103
441941,0.06196160155825109
441947,0.03325073169536221
441957,0.048753403936875564
441961,0.03602607657586063
441969,0.028933573647153994
441979,0.08537256540470871
441986,0.06668750356386033
441987,0.017627046430928866
441996,0.18479848754455597
441997,0.02383991383744718
441998,0.06448542037091379
442001,0.06157384383967113
442002,0.04748073677997029
442003,0.14170988499809845
442010,0.024580983327634476
442013,0.05372618877275741
442015,0.14961916395159394
442026,0.037069086235865384
442030,0.08334748270633005
442032,0.14065273691613764
442033,0.4408605482867135
442039,0.10793503386765758
442049,0.04190920374892993
442054,0.040234842546239574
442060,0.0338606507127308
442065,0.08013972725523676
442067,0.10520985666466229
442074,0.02816525453403691
442076,0.06214496454409373
442080,0.088446100716247
442085,0.04580392039611941
442093,0.03347866204408911
442100,0.09624041184161157
442123,0.2247897810474766
442124,0.14183442891407816
442128,0.05181264523192252
442149,0.07750555123529959
442151,0.15009337803726658
442157,0.0749437565275674
442158,0.06758261034468904
442159,0.04701411981029522
442161,0.041726654912473446
442179,0.0527496023218489
442187,0.05519130599753693
442190,0.06308799529967994
442195,0.06059514912648506
442199,0.06638412246556448
442233,0.03206201007984035
442234,0.13922965120576158
442235,0.018328139273323395
442250,0.018224701436279345
442256,0.026360573193420066
442258,0.27311794844356807
442264,0.15665918223711
442280,0.06978392530143776
442288,0.025658223246133975
442290,0.02491707298926907
442293,0.11610884357969584
442299,0.1547632531926365
442303,0.20921092335066233
442306,0.020902457472513992
442308,0.022205920732554993
442312,0.054376496148283895
442315,0.04472782523229481
442320,0.045412825624048685
442321,0.09567335894233966
442328,0.0993789334183139
442331,0.2215817109334814
442359,0.02698643221071609
442361,0.020046152158732802
442366,0.05392555262327386
442368,0.07850993342953208
442372,0.13742247127005572
442378,0.05653330305454676
442392,0.10555295212488228
442393,0.030866471882237255
442399,0.06662527096629282
442401,0.2730363066768345
442404,0.034246061123435416
442405,0.1854251000502724
442438,0.131242032106626
442442,0.06778228176427954
442451,0.1410999025367409
442452,0.022769752833425215
442458,0.07714865538824274
442461,0.07691777508292882
442464,0.03601232398628937
442468,0.04691727338854817
442479,0.14337386153333312
442484,0.11632314105130173
442504,0.06664075905260652
442505,0.024862461090772968
442513,0.03698366866056666
442520,0.01518948697853963
442527,0.041028233406688985
442539,0.03401295094982214
442540,0.11148324102293487
442541,0.019338386395403157
442555,0.04769530436663674
442577,0.09766021041169998
442586,0.05336039236451785
442588,0.02100471307335081
442613,0.1613354764439951
442616,0.11125442073146498
442622,0.14909139637026628
442626,0.03322645885625783
442627,0.053218207989863486
442641,0.03571703850017732
442647,0.029933310324784117
442653,0.15732394784649578
442656,0.03852783661343491
442662,0.07203410612048373
442672,0.01939932551244009
442682,0.049584945018994464
442684,0.07259016190582783
442685,0.040252025936649935
442698,0.1288430512345772
442709,0.0592764179503512
442716,0.05360650908276211
442718,0.03520654513938284
442723,0.12071559015800351
442724,0.09198064263206228
442737,0.029928176183597346
442742,0.21088772883252344
442743,0.023289074754474122
442746,0.10369459062171714
442766,0.03947273311449962
442767,0.10578332600719542
442769,0.029914990888344234
442792,0.07014412159811954
442797,0.12993707744741353
442799,0.04474109892995118
442804,0.03718268214315478
442807,0.042116187021298844
442816,0.14956338340211875
442819,0.06992615006680254
442826,0.11773733305160033
442831,0.05900413481713442
442846,0.02874997715959748
442854,0.09625649172563192
442861,0.023277371422516627
442862,0.02298340496344112
442870,0.20259931076254062
442875,0.06078559894746158
442890,0.016408731496496246
442891,0.09437642516642913
442896,0.08919731550992546
442897,0.05374421322160078
442902,0.0400774804446565
442903,0.1382232027765759
442905,0.022584162365700475
442915,0.156100977889482
442937,0.06656196347922479
442947,0.38875376975886533
442949,0.08425821748541792
442954,0.14739414797830402
442972,0.06576643635545422
443012,0.1082483039446469
443018,0.09189254005440292
443029,0.04466358281140928
443031,0.03386183455470411
443033,0.023405187416780687
443035,0.07055492737956003
443039,0.01273888761260432
443040,0.096217524736016
443051,0.09345505791391522
443062,0.05658290531611187
443069,0.12771434232460974
443080,0.08190297598482552
443081,0.14711091368421123
443090,0.11510685622012318
443092,0.03709474482815955
443106,0.07076443656163253
443119,0.11604983088899666
443134,0.03784163920782354
443161,0.05221408786643892
443170,0.07439281977217918
443177,0.03741849587570402
443189,0.04961107683590635
443193,0.027608440837494655
443199,0.08592453321171856
443212,0.09325983152568165
443226,0.19850563691999135
443230,0.04654602594597234
443239,0.07810315791737003
443241,0.02181778221352222
443244,0.022505526857349408
443249,0.029219140391640957
443253,0.03771855650017507
443262,0.024599471301110155
443264,0.3127377196897382
443266,0.048147181938660966
443274,0.033856096738590885
443283,0.02912507557460812
443295,0.020248770632488568
443304,0.041083627608713216
443313,0.057549344632182114
443317,0.019310317091433712
443324,0.0448826879131201
443339,0.036811247104026314
443344,0.10044857119838865
443345,0.03153211196438329
443352,0.055809984401178944
443355,0.041479994178382024
443356,0.12615458018283005
443360,0.1462523067958821
443364,0.14794446143606843
443368,0.017976201693612928
443375,0.120777590305259
443380,0.07823623242731709
443391,0.1256970923603599
443392,0.016703365256870096
443397,0.03183774039748379
443403,0.06985848411494529
